type,length_mm,width_mm,substrate_thickness_mm,epsilon_r,freq_GHz,S11_dB,Gain_dBi,Bandwidth_MHz,Efficiency_%,VSWR
circular,14.235546471613684,6.676970286831778,0.9064926369081521,3.961089262710228,10.252227021394537,-9.588957757078596,2.0207956032227767,267.2539434454992,58.83890825127456,1.0
rectangular,21.299697136412142,18.410176124678557,1.0163459883004395,3.332620367082981,9.946703515985797,-23.93361040918824,8.253881060883888,324.22791172429515,56.47267189491132,1.0
circular,23.73792731066323,19.2090503195219,1.8216671987023332,3.965399926282565,9.951504148674413,-33.80148895087196,6.530973418234111,430.1147136896483,78.43466748364719,1.0
rectangular,27.290458242902357,14.71969546258804,1.392596494204815,2.347633294716793,10.076330121730868,-14.841368229794615,8.74698806268481,52.728924752457544,75.37058292931107,1.0
circular,5.866176529131487,5.907648993420562,0.8979066082228387,3.292583754082502,10.14706480283665,-8.995671558781343,4.318967402696747,438.1480126281483,74.77506626108767,1.0
circular,26.648033079045383,21.622473419042393,0.8954976422897658,3.0483452875136843,9.613918945849608,-19.82198344505268,8.59565342081951,197.12652351338733,40.0649140442194,1.0
rectangular,28.93509863962537,11.576839626802114,1.637682440966198,2.3592115587039086,10.038555646644943,-32.7560915475063,3.582373210077633,246.57989868488102,50.91929383219548,1.0
circular,12.235597363747884,20.597805582720575,1.314434892344887,2.045333864801142,9.906379251062248,-13.509298855534155,7.4260689398540345,94.24878451683675,72.17097226762215,1.0
circular,29.21389747371255,29.43638572235699,0.5963801027686482,4.033132498847184,10.180453957148732,-13.975156018977454,4.846285866596034,345.75768596284854,41.004152194393136,1.0
circular,11.691908878273125,18.324100378163124,0.9481439629215921,3.4317422627434744,10.087755341300998,-13.838586031543983,4.921355045184618,237.6221870567301,73.69107908061919,1.0
circular,14.61941084784383,9.412379604375674,1.3002585173369194,2.2173852536921497,9.875280015737529,-30.393235921821724,8.06409609696826,442.6877977587319,62.7614697787445,1.0
